Season,Favorite,Fav_Seed,Fav_Win%,Underdog,Dog_Seed,Dog_Win%,TeamA_ID,TeamB_ID,TeamA_Pred
2026,Arkansas,4,97.5,Furman,15,2.5,1116,1202,0.975
2026,Arkansas,4,97.5,Howard,16,2.5,1116,1224,0.975
2026,Arkansas,4,97.5,Lehigh,16,2.5,1116,1250,0.975
2026,Arkansas,4,97.5,Penn,14,2.5,1116,1335,0.975
2026,Arkansas,4,97.5,Prairie View,16,2.5,1116,1341,0.975
2026,Arkansas,4,97.5,Siena,16,2.5,1116,1373,0.975
2026,Arkansas,4,97.5,UMBC,16,2.5,1116,1420,0.975
2026,Arkansas,4,97.5,Queens NC,15,2.5,1116,1474,0.975
2026,Connecticut,2,97.5,Howard,16,2.5,1163,1224,0.975
2026,Connecticut,2,97.5,Lehigh,16,2.5,1163,1250,0.975
2026,Connecticut,2,97.5,LIU Brooklyn,16,2.5,1163,1254,0.975
2026,Connecticut,2,97.5,Prairie View,16,2.5,1163,1341,0.975
2026,Connecticut,2,97.5,Siena,16,2.5,1163,1373,0.975
2026,Connecticut,2,97.5,UMBC,16,2.5,1163,1420,0.975
2026,Duke,1,97.5,Furman,15,2.5,1181,1202,0.975
2026,Duke,1,97.5,Howard,16,2.5,1181,1224,0.975
2026,Duke,1,97.5,Kennesaw,14,2.5,1181,1244,0.975
2026,Duke,1,97.5,Lehigh,16,2.5,1181,1250,0.975
2026,Duke,1,97.5,Penn,14,2.5,1181,1335,0.975
2026,Duke,1,97.5,Prairie View,16,2.5,1181,1341,0.975
2026,Duke,1,97.5,Siena,16,2.5,1181,1373,0.975
2026,Duke,1,97.5,UMBC,16,2.5,1181,1420,0.975
2026,Florida,1,97.5,Howard,16,2.5,1196,1224,0.975
2026,Michigan,1,97.5,Furman,15,2.5,1202,1276,0.025
2026,Michigan St,3,97.5,Furman,15,2.5,1202,1277,0.025
2026,Gonzaga,3,97.5,Howard,16,2.5,1211,1224,0.975
2026,Gonzaga,3,97.5,Lehigh,16,2.5,1211,1250,0.975
2026,Gonzaga,3,97.5,Penn,14,2.5,1211,1335,0.975
2026,Gonzaga,3,97.5,Prairie View,16,2.5,1211,1341,0.975
2026,Gonzaga,3,97.5,Siena,16,2.5,1211,1373,0.9745
2026,Gonzaga,3,97.5,UMBC,16,2.5,1211,1420,0.975
2026,Michigan,1,97.5,Hawaii,13,2.5,1218,1276,0.025
2026,Michigan St,3,97.5,Hawaii,13,2.5,1218,1277,0.025
2026,Houston,2,97.5,Howard,16,2.5,1222,1224,0.975
2026,Houston,2,97.5,Kennesaw,14,2.5,1222,1244,0.975
2026,Houston,2,97.5,Penn,14,2.5,1222,1335,0.975
2026,Houston,2,97.5,Prairie View,16,2.5,1222,1341,0.975
2026,Houston,2,97.5,Siena,16,2.5,1222,1373,0.975
2026,Houston,2,97.5,UMBC,16,2.5,1222,1420,0.975
2026,Houston,2,97.5,Queens NC,15,2.5,1222,1474,0.975
2026,Illinois,3,97.5,Howard,16,2.5,1224,1228,0.025
2026,Iowa St,2,97.5,Howard,16,2.5,1224,1235,0.025
2026,Kansas,4,97.5,Howard,16,2.5,1224,1242,0.025
2026,Michigan,1,97.5,Howard,16,2.5,1224,1276,0.025
2026,Michigan St,3,97.5,Howard,16,2.5,1224,1277,0.025
2026,Michigan,1,97.5,Idaho,15,2.5,1225,1276,0.025
2026,Michigan St,3,97.5,Idaho,15,2.5,1225,1277,0.025
2026,Iowa St,2,97.5,Lehigh,16,2.5,1235,1250,0.975
2026,Iowa St,2,97.5,Penn,14,2.5,1235,1335,0.975
2026,Iowa St,2,97.5,Prairie View,16,2.5,1235,1341,0.975
2026,Iowa St,2,97.5,UMBC,16,2.5,1235,1420,0.975
2026,Kansas,4,97.5,Lehigh,16,2.5,1242,1250,0.975
2026,Kansas,4,97.5,Prairie View,16,2.5,1242,1341,0.975
2026,Michigan,1,97.5,Kennesaw,14,2.5,1244,1276,0.025
2026,Michigan St,3,97.5,Kennesaw,14,2.5,1244,1277,0.025
2026,Michigan St,3,97.5,Lehigh,16,2.5,1250,1277,0.025
2026,Vanderbilt,5,97.5,Lehigh,16,2.5,1250,1435,0.0251
2026,Michigan St,3,97.5,LIU Brooklyn,16,2.5,1254,1277,0.025
2026,Michigan,1,97.5,Miami OH,11,2.5,1275,1276,0.025
2026,Michigan St,3,97.5,Miami OH,11,2.5,1275,1277,0.025
2026,Michigan,1,97.5,Penn,14,2.5,1276,1335,0.975
2026,Michigan,1,97.5,Prairie View,16,2.5,1276,1341,0.975
2026,Michigan,1,97.5,Siena,16,2.5,1276,1373,0.975
2026,Michigan,1,97.5,Troy,13,2.5,1276,1407,0.975
2026,Michigan,1,97.5,UMBC,16,2.5,1276,1420,0.975
2026,Michigan,1,97.5,Queens NC,15,2.5,1276,1474,0.975
2026,Michigan St,3,97.5,Penn,14,2.5,1277,1335,0.975
2026,Michigan St,3,97.5,Prairie View,16,2.5,1277,1341,0.975
2026,Michigan St,3,97.5,Siena,16,2.5,1277,1373,0.975
2026,Michigan St,3,97.5,Tennessee St,15,2.5,1277,1398,0.975
2026,Michigan St,3,97.5,UMBC,16,2.5,1277,1420,0.975
2026,Michigan St,3,97.5,Queens NC,15,2.5,1277,1474,0.975
2026,Connecticut,2,97.4,Furman,15,2.6,1163,1202,0.9736
2026,Connecticut,2,97.4,Kennesaw,14,2.6,1163,1244,0.9745
2026,Connecticut,2,97.4,Penn,14,2.6,1163,1335,0.9743
2026,Duke,1,97.4,LIU Brooklyn,16,2.6,1181,1254,0.974
2026,Houston,2,97.4,Hawaii,13,2.6,1218,1222,0.0259
2026,St John's,5,97.4,Howard,16,2.6,1224,1385,0.0259
2026,Vanderbilt,5,97.4,Howard,16,2.6,1224,1435,0.0263
2026,Iowa St,2,97.4,Siena,16,2.6,1235,1373,0.9743
2026,Virginia,3,97.4,Lehigh,16,2.6,1250,1438,0.0257
2026,Michigan St,3,97.4,Troy,13,2.6,1277,1407,0.9742
2026,Alabama,4,97.3,Lehigh,16,2.7,1104,1250,0.9728
2026,Florida,1,97.3,Penn,14,2.7,1196,1335,0.973
2026,Gonzaga,3,97.3,Furman,15,2.7,1202,1211,0.0267
2026,Houston,2,97.3,Lehigh,16,2.7,1222,1250,0.9734
2026,Kansas,4,97.3,UMBC,16,2.7,1242,1420,0.9734
2026,Michigan,1,97.3,Tennessee St,15,2.7,1276,1398,0.9729
2026,Michigan St,3,97.3,Wright St,14,2.7,1277,1460,0.9727
2026,Virginia,3,97.3,Prairie View,16,2.7,1341,1438,0.0273
2026,Alabama,4,97.2,Prairie View,16,2.8,1104,1341,0.9724
2026,Arkansas,4,97.2,Tennessee St,15,2.8,1116,1398,0.972
2026,Duke,1,97.2,Tennessee St,15,2.8,1181,1398,0.9724
2026,Duke,1,97.2,Troy,13,2.8,1181,1407,0.9721
2026,Duke,1,97.2,Queens NC,15,2.8,1181,1474,0.9716
2026,Houston,2,97.2,Furman,15,2.8,1202,1222,0.0277
2026,Iowa St,2,97.2,Furman,15,2.8,1202,1235,0.0276
2026,Gonzaga,3,97.2,LIU Brooklyn,16,2.8,1211,1254,0.9718
2026,Michigan St,3,97.2,High Point,12,2.8,1219,1277,0.0281
2026,Houston,2,97.2,LIU Brooklyn,16,2.8,1222,1254,0.9724
2026,Virginia,3,97.2,Howard,16,2.8,1224,1438,0.0279
2026,St John's,5,97.2,Lehigh,16,2.8,1250,1385,0.0284
2026,Texas Tech,5,97.2,Lehigh,16,2.8,1250,1403,0.0277
2026,St John's,5,97.2,Penn,14,2.8,1335,1385,0.0278
2026,Duke,1,97.1,Miami OH,11,2.9,1181,1275,0.9713
2026,Purdue,2,97.1,Howard,16,2.9,1224,1345,0.0289
2026,Iowa St,2,97.1,Kennesaw,14,2.9,1235,1244,0.9712
2026,Iowa St,2,97.1,Queens NC,15,2.9,1235,1474,0.9708
2026,St John's,5,97.1,Prairie View,16,2.9,1341,1385,0.0285
2026,Arkansas,4,97.0,LIU Brooklyn,16,3.0,1116,1254,0.9704
2026,Duke,1,97.0,Wright St,14,3.0,1181,1460,0.9701
2026,Kansas,4,97.0,Furman,15,3.0,1202,1242,0.0304
2026,Illinois,3,97.0,Lehigh,16,3.0,1228,1250,0.97
2026,Vanderbilt,5,97.0,Prairie View,16,3.0,1341,1435,0.0304
2026,Gonzaga,3,96.9,Kennesaw,14,3.1,1211,1244,0.9691
2026,Houston,2,96.9,Troy,13,3.1,1222,1407,0.9694
2026,Illinois,3,96.9,UMBC,16,3.1,1228,1420,0.9694
2026,St John's,5,96.9,UMBC,16,3.1,1385,1420,0.9692
2026,Gonzaga,3,96.8,Queens NC,15,3.2,1211,1474,0.9679
2026,Houston,2,96.8,Miami OH,11,3.2,1222,1275,0.9681
2026,Illinois,3,96.8,Penn,14,3.2,1228,1335,0.9681
2026,Wisconsin,5,96.8,Lehigh,16,3.2,1250,1458,0.0325
2026,Michigan,1,96.8,Cal Baptist,13,3.2,1276,1465,0.9682
2026,Purdue,2,96.8,Penn,14,3.2,1335,1345,0.0324
2026,Texas Tech,5,96.8,Penn,14,3.2,1335,1403,0.0321
2026,Virginia,3,96.8,Penn,14,3.2,1335,1438,0.0316
2026,Florida,1,96.7,Lehigh,16,3.3,1196,1250,0.9674
2026,St John's,5,96.7,Furman,15,3.3,1202,1385,0.0331
2026,Michigan,1,96.7,High Point,12,3.3,1219,1276,0.033
2026,Houston,2,96.7,Tennessee St,15,3.3,1222,1398,0.967
2026,Texas Tech,5,96.7,Howard,16,3.3,1224,1403,0.0331
2026,Connecticut,2,96.6,Tennessee St,15,3.4,1163,1398,0.9662
2026,Duke,1,96.6,High Point,12,3.4,1181,1219,0.9664
2026,Kansas,4,96.6,Siena,16,3.4,1242,1373,0.9663
2026,Vanderbilt,5,96.6,Penn,14,3.4,1335,1435,0.0336
2026,Arkansas,4,96.5,Kennesaw,14,3.5,1116,1244,0.965
2026,BYU,6,96.5,Lehigh,16,3.5,1140,1250,0.9651
2026,BYU,6,96.5,Prairie View,16,3.5,1140,1341,0.9651
2026,Connecticut,2,96.5,Hawaii,13,3.5,1163,1218,0.9646
2026,Illinois,3,96.5,Siena,16,3.5,1228,1373,0.9648
2026,Kansas,4,96.5,Penn,14,3.5,1242,1335,0.9655
2026,Louisville,6,96.5,Lehigh,16,3.5,1250,1257,0.035
2026,Michigan St,3,96.5,Cal Baptist,13,3.5,1277,1465,0.9645
2026,Texas Tech,5,96.5,Prairie View,16,3.5,1341,1403,0.0354
2026,Arkansas,4,96.4,Idaho,15,3.6,1116,1225,0.9636
2026,Arkansas,4,96.4,Troy,13,3.6,1116,1407,0.964
2026,Duke,1,96.4,Hawaii,13,3.6,1181,1218,0.9636
2026,Florida,1,96.4,LIU Brooklyn,16,3.6,1196,1254,0.9641
2026,Iowa St,2,96.4,Idaho,15,3.6,1225,1235,0.0355
2026,Michigan,1,96.4,Wright St,14,3.6,1276,1460,0.9641
2026,Michigan St,3,96.4,N Dakota St,14,3.6,1277,1295,0.9644
2026,Vanderbilt,5,96.4,UMBC,16,3.6,1420,1435,0.0359
2026,Connecticut,2,96.3,Miami OH,11,3.7,1163,1275,0.9632
2026,Connecticut,2,96.3,Queens NC,15,3.7,1163,1474,0.9632
2026,Duke,1,96.3,Idaho,15,3.7,1181,1225,0.9635
2026,Duke,1,96.3,Cal Baptist,13,3.7,1181,1465,0.9632
2026,Georgia,8,96.3,Prairie View,16,3.7,1208,1341,0.9626
2026,Gonzaga,3,96.3,Tennessee St,15,3.7,1211,1398,0.9632
2026,Michigan St,3,96.3,Hofstra,13,3.7,1220,1277,0.0371
2026,Houston,2,96.3,Idaho,15,3.7,1222,1225,0.9633
2026,Illinois,3,96.3,Queens NC,15,3.7,1228,1474,0.9634
2026,Purdue,2,96.3,Prairie View,16,3.7,1341,1345,0.0375
2026,St John's,5,96.3,Siena,16,3.7,1373,1385,0.037
2026,Arkansas,4,96.2,Miami OH,11,3.8,1116,1275,0.9618
2026,Arkansas,4,96.2,Wright St,14,3.8,1116,1460,0.9619
2026,Florida,1,96.2,Siena,16,3.8,1196,1373,0.9621
2026,Illinois,3,96.2,Furman,15,3.8,1202,1228,0.0378
2026,Iowa St,2,96.2,LIU Brooklyn,16,3.8,1235,1254,0.9625
2026,Iowa St,2,96.2,Tennessee St,15,3.8,1235,1398,0.9623
2026,Purdue,2,96.2,Lehigh,16,3.8,1250,1345,0.0378
2026,Texas Tech,5,96.2,UMBC,16,3.8,1403,1420,0.9615
2026,Vanderbilt,5,96.2,Queens NC,15,3.8,1435,1474,0.9624
2026,Florida,1,96.1,Prairie View,16,3.9,1196,1341,0.9606
2026,Iowa St,2,96.1,Hawaii,13,3.9,1218,1235,0.0388
2026,North Carolina,6,96.1,Howard,16,3.9,1224,1314,0.0387
2026,Illinois,3,96.1,Idaho,15,3.9,1225,1228,0.0386
2026,Iowa,9,96.1,Prairie View,16,3.9,1234,1341,0.9606
2026,St John's,5,96.1,Kennesaw,14,3.9,1244,1385,0.0389
2026,Miami FL,7,96.1,Lehigh,16,3.9,1250,1274,0.0392
2026,Ohio St,8,96.1,Lehigh,16,3.9,1250,1326,0.0391
2026,Alabama,4,96.0,UMBC,16,4.0,1104,1420,0.9597
2026,Arizona,1,96.0,Howard,16,4.0,1112,1224,0.9601
2026,Connecticut,2,96.0,Troy,13,4.0,1163,1407,0.9598
2026,Connecticut,2,96.0,Wright St,14,4.0,1163,1460,0.9598
2026,Florida,1,96.0,Kennesaw,14,4.0,1196,1244,0.9605
2026,Illinois,3,96.0,Hawaii,13,4.0,1218,1228,0.0396
2026,Kansas,4,96.0,Idaho,15,4.0,1225,1242,0.0404
2026,Illinois,3,96.0,Kennesaw,14,4.0,1228,1244,0.9603
2026,Kansas,4,96.0,LIU Brooklyn,16,4.0,1242,1254,0.96
2026,North Carolina,6,96.0,Lehigh,16,4.0,1250,1314,0.0398
2026,Santa Clara,10,96.0,Lehigh,16,4.0,1250,1365,0.0401
